counter,x1,y1,x2,y2,det_conf,cls_max_conf,cls_max_id,inference duration
omjakc.jpg,1152.7975626289845,1584.6215168237686,1228.6273150742054,1688.080363869667,0.9997975,0.9999999,0,6.90047812461853
omjakc.jpg,1044.2164993286133,1583.176531791687,1110.468126296997,1688.3201436996462,0.9997253,0.9999999,0,6.90047812461853
omjakc.jpg,869.1459703445435,1528.33277374506,1801.2278680801392,1721.682923734188,0.9994369,1.0,10,6.90047812461853
omjakc.jpg,1481.3667697906494,1574.6534271240234,1769.893238067627,1677.9135475158694,0.9981645,0.99999976,11,6.90047812461853
ghmomk.jpg,2815.2225781804636,1709.0465840163981,2950.7711929208353,1859.6701176919435,0.9999789,0.9999999,0,6.998071670532227
ghmomk.jpg,3018.335674411372,1716.8480284715954,3149.041616565303,1855.9370797182385,0.9999194,0.99999785,0,6.998071670532227
ghmomk.jpg,2411.321709036827,1703.0930767686743,2556.9819771051407,1853.243995277505,0.9999033,0.66408366,6,6.998071670532227
ghmomk.jpg,2012.6263338766598,1679.8098285386434,2148.6747514448666,1833.7488508851904,0.99986315,0.9479384,0,6.998071670532227
ghmomk.jpg,1370.2809356388295,1617.48929397056,3431.6866175500973,1946.1902869688838,0.99979955,1.0,10,6.998071670532227
ghmomk.jpg,1802.6212082411114,1660.3242673403338,1950.0402565504376,1831.4264859870862,0.99956626,0.99999964,0,6.998071670532227
ghmomk.jpg,2214.1241141683176,1700.1817738162845,2362.138855350645,1847.8899472606809,0.9994272,0.9999918,2,6.998071670532227
ghmomk.jpg,2621.4654137962743,1723.0894477618367,2752.2829873436376,1874.1231632483632,0.998965,0.99999976,3,6.998071670532227
ppnfed.jpg,537.112304453787,405.1495024624624,702.8611652302114,595.6327952742577,0.9999261,0.97226644,8,6.600096702575684
ppnfed.jpg,678.8974322582545,75.12337146934712,1184.4126816987991,417.99745956847545,0.99972445,1.0,11,6.600096702575684
ppnfed.jpg,434.12976782102334,471.2414133140916,593.1076333381627,679.9363124276463,0.999597,0.99999976,9,6.600096702575684
ppnfed.jpg,642.1518668908823,331.70070980410827,806.5612523336159,531.3836791295755,0.99910444,0.96212363,4,6.600096702575684
ppnfed.jpg,345.5269486794346,538.8823644989416,480.6696041116589,725.4045188050521,0.99729,0.9999875,2,6.600096702575684
ppnfed.jpg,222.8607321863896,-36.077721156572046,1316.6492091656514,957.8180039179953,0.99728334,1.0,10,6.600096702575684
nbnfni.jpg,1447.2737846186287,1420.5359443582986,1830.7275728740192,1576.1517784124926,0.9992993,0.9999999,8,6.961543083190918
nbnfni.jpg,1416.189625476536,649.905385000141,1795.5781087498915,1419.2627814616026,0.99593854,0.99999344,11,6.961543083190918
nbnfni.jpg,1455.2999844488345,1746.8929650767855,1819.3606275445536,1935.4987819367336,0.99583226,1.0,8,6.961543083190918
nbnfni.jpg,1491.05056157865,1605.7767002708033,1812.1609408980921,1752.6414593583659,0.9753668,0.9913953,9,6.961543083190918
nbnfni.jpg,1427.091854170749,1928.0985115593983,1802.48080497039,2084.038286386352,0.87698525,0.99989593,2,6.961543083190918
nbnfni.jpg,1337.8333609982542,624.6077669262885,1880.7796868525054,2065.4473808470525,0.7786643,1.0,10,6.961543083190918
cdccid.jpg,1715.2321507554307,65.42476997250002,1935.993570704209,785.0153915819369,0.9998209,0.9999995,11,6.93307638168335
cdccid.jpg,1702.9312940145792,1039.664812313883,1921.2285978668615,1188.9986922364485,0.9992901,0.99999917,0,6.93307638168335
cdccid.jpg,1696.7052844198126,840.68637981854,1946.3994571284245,973.9037018292828,0.99870014,1.0,3,6.93307638168335
cdccid.jpg,1700.4831137029744,1255.9595785015508,1917.6689507961273,1397.5458754363813,0.99772006,0.99999785,6,6.93307638168335
cdccid.jpg,1619.5044964238218,-36.0601059888538,2037.5854402843274,1678.0184529078635,0.96466976,1.0,10,6.93307638168335
cdccid.jpg,1659.1015863795028,1442.5967457043496,1875.9262268543243,1576.8840090224617,0.9361227,0.9973719,5,6.93307638168335
acipag.jpg,1981.1422827996707,1276.31108984508,2063.877819299698,1324.776933999438,0.99991643,0.9999995,11,6.683402061462402
acipag.jpg,1938.762540240037,1272.4159341846641,1984.0115409399332,1330.1945531478054,0.99943715,0.998485,3,6.683402061462402
acipag.jpg,1810.7874475780286,1270.4079223275185,1847.1508050215868,1333.0789501133718,0.9993267,0.99332905,2,6.683402061462402
acipag.jpg,1766.8807304846612,1274.3559078338901,1805.5571103535199,1329.8539956164989,0.999081,0.9999943,0,6.683402061462402
acipag.jpg,1900.0459331650484,1277.3122626276393,1936.4767948640022,1326.8889892650277,0.9927885,0.99907637,3,6.683402061462402
acipag.jpg,1860.1068011961486,1281.624161682631,1885.0132978715394,1324.0577869289798,0.9641828,0.46694067,9,6.683402061462402
acipag.jpg,1742.7262358289015,1249.9193173380274,2064.7468041997204,1349.849047116543,0.9394428,1.0,10,6.683402061462402
hdfinc.jpg,183.72263255872224,52.03684979363493,409.36162245901005,318.38152461930326,0.99973303,1.0,10,6.304523229598999
hdfinc.jpg,309.82550043808783,77.53787271286312,369.50536251068115,168.04575388368806,0.9994573,0.9999999,11,6.304523229598999
hdfinc.jpg,243.60604737934312,204.31355896748994,290.56020435534026,254.80682128354124,0.9993344,0.9997073,9,6.304523229598999
hdfinc.jpg,279.2765493141977,156.25300411331025,329.47158273897674,202.08149203344394,0.9976623,0.9995432,5,6.304523229598999
hdfinc.jpg,262.2807281895688,178.9795860491301,305.19446423179227,223.92685890197754,0.99590707,0.9265547,9,6.304523229598999
hdfinc.jpg,210.39406249397678,256.1248031023302,255.67863640032314,297.3146293429952,0.8805091,0.99999106,0,6.304523229598999
hdfinc.jpg,221.7717534617374,231.06062208351335,270.4006704531218,273.1260307525333,0.87228096,0.99914277,0,6.304523229598999
iohdkl.jpg,391.420734712952,989.1697900169776,425.0471161227477,1041.7681170513756,0.9999604,0.9998565,0,6.482604503631592
iohdkl.jpg,483.71700219417875,1001.2568402541311,515.4518637374828,1053.295887746309,0.9997894,0.9987458,4,6.482604503631592
iohdkl.jpg,436.2084831611106,997.1664771531758,470.672085528311,1045.9826843864041,0.99966216,0.94516575,6,6.482604503631592
iohdkl.jpg,346.7347645641942,987.8985864174994,379.75470148026943,1038.2815858878587,0.9959202,0.99709773,2,6.482604503631592
iohdkl.jpg,344.4705040203898,974.1539379970022,708.5786623703806,1070.719811886549,0.98163325,1.0,10,6.482604503631592
iohdkl.jpg,531.688786948982,1005.6267984603581,671.030346170852,1052.191503543603,0.95676726,0.9999993,11,6.482604503631592
heefji.jpg,952.8831238346664,807.9961929258548,1024.0293850796786,963.5588315474361,0.99998915,0.9999994,9,6.634836435317993
heefji.jpg,669.2272943599444,785.2825659827181,741.7924022270661,943.9621488797038,0.99997234,1.0,0,6.634836435317993
heefji.jpg,571.5795758652844,784.0927895683992,643.0789614159025,938.1083292396445,0.9999664,1.0,0,6.634836435317993
heefji.jpg,856.0007455192114,798.9636992404335,931.854675158074,954.7465104052894,0.99992085,0.9999999,4,6.634836435317993
heefji.jpg,442.558730335612,704.6618398867155,1414.956369465903,1010.7840016013697,0.9998958,1.0,10,6.634836435317993
heefji.jpg,771.7927958110446,799.1149720267247,840.347431484806,942.6199774114709,0.99955875,0.99996984,5,6.634836435317993
heefji.jpg,1049.0072519167472,810.6166075185727,1306.6445882304718,966.5383040999111,0.99395305,0.9999999,11,6.634836435317993
mnkhdf.jpg,1776.3317931325812,1174.8516472013373,1869.873274853355,1256.672849027734,0.99999905,1.0,0,6.796530485153198
mnkhdf.jpg,1743.5537747081958,1305.8312006498638,1835.8703083992004,1391.6857834866173,0.9999963,1.0,0,6.796530485153198
mnkhdf.jpg,1831.4890023783632,1053.027638949846,1902.383433091013,1123.2646815776825,0.9999951,0.9914709,4,6.796530485153198
mnkhdf.jpg,1794.2333258233573,1104.1515273420434,1903.428034798095,1191.5283504159827,0.99994266,1.0,0,6.796530485153198
mnkhdf.jpg,1729.4734972903605,828.5963095269706,1975.0809107328716,1456.3092023793022,0.9999008,1.0,10,6.796530485153198
mnkhdf.jpg,1760.5915267091048,1240.1056586566724,1843.6201056681182,1321.4866665037055,0.9998994,0.99999976,1,6.796530485153198
mnkhdf.jpg,1854.895952930576,877.2141127147172,1944.5673168803517,1048.4083408995677,0.99987495,1.0,11,6.796530485153198
onkghb.jpg,443.98332533083465,253.92621968921867,467.6039927884152,270.5895002264726,0.999984,0.9999994,0,6.3536505699157715
onkghb.jpg,445.66828401465165,235.05838798849206,468.74745042700516,250.86287658465534,0.9999771,0.99998665,3,6.3536505699157715
onkghb.jpg,439.7765734321192,142.9021106581939,480.0978567725733,323.6437512385218,0.9999312,1.0,10,6.3536505699157715
onkghb.jpg,445.7360910114489,218.60535433417874,468.32051829287883,232.109938295264,0.9998467,0.99999356,2,6.3536505699157715
onkghb.jpg,449.97801994022575,163.95432227536253,471.4166805618688,211.45824401002182,0.99975735,1.0,11,6.3536505699157715
onkghb.jpg,442.6900087532244,290.76522071110577,465.15472041933157,308.2281614918458,0.999694,1.0,0,6.3536505699157715
onkghb.jpg,443.3008736058286,275.62573257245515,469.85600622076737,286.07936231713546,0.9992173,1.0,1,6.3536505699157715
bcilde.jpg,1743.9973689631413,1572.622826287621,1875.204812200446,1763.0724964518292,0.99999714,0.9999994,7,6.966705322265625
bcilde.jpg,1395.4087293336265,1546.4081004418822,1515.2698936650627,1728.4125038322647,0.9999968,1.0,4,6.966705322265625
bcilde.jpg,1926.8622383318448,1574.4878204245317,2059.7107738695645,1760.2834793893915,0.99999535,1.0,0,6.966705322265625
bcilde.jpg,1564.3549246537057,1547.5122538993232,1697.2627358185616,1733.2283213891483,0.999964,0.9999999,9,6.966705322265625
bcilde.jpg,2113.504941262697,1557.6149563663885,2228.010641374086,1757.4998398454568,0.99994445,1.0,0,6.966705322265625
bcilde.jpg,749.4374375343322,1449.291493619743,2358.288114673213,1821.9405926622844,0.99977976,1.0,10,6.966705322265625
bcilde.jpg,972.3156689844634,1547.4309562758394,1345.568823739102,1706.2495397894004,0.9985612,0.99999976,11,6.966705322265625
edbbmo.jpg,891.1574416411553,968.8532030770654,2757.55618421655,1363.3363696650456,0.9995579,1.0,10,6.810420751571655
edbbmo.jpg,2078.758587109415,1090.7865372221722,2587.4708149307653,1269.8880699041645,0.9988431,0.9999999,11,6.810420751571655
edbbmo.jpg,1255.052318384773,1040.7194261237194,1381.5771143938366,1225.0932152584978,0.9985393,0.99999917,2,6.810420751571655
edbbmo.jpg,1046.758053773328,1023.7578130772239,1175.4723470148288,1224.3929721932661,0.9982705,1.0,0,6.810420751571655
edbbmo.jpg,1657.7779524451807,1065.2252763894044,1804.2479758011668,1267.2848279531065,0.99811304,0.999998,2,6.810420751571655
edbbmo.jpg,1464.1965165891147,1057.4633084535599,1583.789049700687,1251.0158274612927,0.99775463,0.9999995,2,6.810420751571655
edbbmo.jpg,1878.1366439242113,1067.7987940154578,2005.0308652300585,1261.5241555885266,0.9798308,0.99999964,0,6.810420751571655
chgebi.jpg,515.3092999199504,884.1780696668122,590.6102216549609,969.3951644897461,0.9999864,0.9999969,9,6.643430471420288
chgebi.jpg,309.3357269136529,881.0994953356291,387.6941015124321,985.5655051783511,0.999979,0.9999999,0,6.643430471420288
chgebi.jpg,618.7510473124291,879.7556646246659,692.4753543067919,970.3745779740183,0.9999778,0.99999833,0,6.643430471420288
chgebi.jpg,415.97053090757447,878.760303698088,491.27035183106597,973.2394810726768,0.9999777,0.99999833,0,6.643430471420288
chgebi.jpg,207.1132825726741,876.6195172761617,284.01957850119004,979.261265001799,0.99996936,1.0,0,6.643430471420288
chgebi.jpg,50.01756276817695,837.4813202305844,1140.95380762141,1025.811854111521,0.99992955,1.0,10,6.643430471420288
chgebi.jpg,740.6549179475559,883.0981419211939,978.2872666042102,978.3614463806152,0.9681874,0.99999976,11,6.643430471420288
lgcfge.jpg,1265.4898629308138,453.0443588291344,1344.3729606464897,491.8814813384884,0.9999759,0.9999875,9,6.611684560775757
lgcfge.jpg,1247.8247884241375,658.8699217924946,1332.7969049948608,699.1510424410042,0.9999696,1.0,0,6.611684560775757
lgcfge.jpg,1253.2939852585919,608.2613371234191,1339.5549577992213,647.2432836733367,0.9999571,1.0,1,6.611684560775757
lgcfge.jpg,1264.2157150740293,554.3269713850398,1337.2670033434895,599.0852497204354,0.99993443,1.0,1,6.611684560775757
lgcfge.jpg,1264.1753521057726,504.2127642819755,1340.0926978307725,551.483897519739,0.99979156,0.6192626,7,6.611684560775757
lgcfge.jpg,1230.1411770715524,308.24945679620697,1369.6742741049904,721.96949758812,0.9996455,1.0,10,6.611684560775757
lgcfge.jpg,1275.5612890802715,314.88872744731214,1356.8861335951246,437.5860814965869,0.9558277,0.9999999,11,6.611684560775757
fiimka.jpg,1648.240613033897,1250.4994796953704,1782.4882266395969,1346.9459679252222,0.99998665,0.9999869,0,7.1190245151519775
fiimka.jpg,1639.303494403237,1127.9899915394028,1782.195859306737,1218.6639304913972,0.9999813,0.9999999,0,7.1190245151519775
fiimka.jpg,1642.7143264569736,898.7608704817923,1782.7859552283037,975.4646614476254,0.9999696,0.99999213,1,7.1190245151519775
fiimka.jpg,1653.0333471800152,1383.5458345413208,1777.1039076353375,1562.3269854595785,0.9999602,1.0,11,7.1190245151519775
fiimka.jpg,1649.0536482961554,764.0765449122379,1797.5469263980262,861.7920733000102,0.99995077,1.0,0,7.1190245151519775
fiimka.jpg,1634.9723604101885,1011.4448978022525,1776.6850321920297,1096.2396152897886,0.99989796,0.99997735,1,7.1190245151519775
fiimka.jpg,1611.8571937962581,696.9192986990275,1821.613818921541,1638.469291260368,0.99555284,0.9999994,10,7.1190245151519775
cgdbop.jpg,30.573159268027847,82.0050132431482,300.2435935171027,151.16029166861586,0.99986863,1.0,10,6.404608249664307
cgdbop.jpg,118.09498448120921,111.90986392529386,135.72777233625712,136.88575784626758,0.99976975,0.99999964,3,6.404608249664307
cgdbop.jpg,95.5498554832057,114.11621447456511,110.80852809705232,139.4400756061077,0.99974436,1.0,1,6.404608249664307
cgdbop.jpg,140.27074562875848,107.46035420188778,158.3728353600753,135.75768224895,0.9997298,0.99998593,9,6.404608249664307
cgdbop.jpg,189.80518761434053,95.85693388393051,267.50601097157124,130.6484836888941,0.9994276,1.0,11,6.404608249664307
cgdbop.jpg,164.45098575792815,106.98090469366626,184.0730647036904,132.30127895348951,0.99622947,0.9999311,6,6.404608249664307
cgdbop.jpg,71.19251376704166,114.38920070858377,92.10760493027536,139.94945444950932,0.98876023,0.99999857,0,6.404608249664307
dkobpe.jpg,2086.687787683387,2409.861600957419,2302.360275394038,2589.836507790967,0.99997294,1.0,2,6.941351413726807
dkobpe.jpg,2150.0182437394797,1872.653957567717,2340.745469344289,2015.6713369018153,0.9999654,1.0,4,6.941351413726807
dkobpe.jpg,2124.053936061106,2050.5877211564466,2317.8385098545173,2207.062199432599,0.99994504,1.0,8,6.941351413726807
dkobpe.jpg,2038.9083544078626,1239.5895430853493,2453.479753243296,2797.09866396377,0.9998809,1.0,10,6.941351413726807
dkobpe.jpg,2098.2255951479865,2228.7419237023905,2310.553947574214,2403.0893997204935,0.9998667,1.0,2,6.941351413726807
dkobpe.jpg,2195.647437459544,1454.3468242068038,2386.2869172221735,1836.4549698453202,0.999728,1.0,11,6.941351413726807
knddgg.jpg,1955.422203691382,1195.7846737033444,2020.9369601952403,1294.7836238585023,0.9998958,0.9997335,4,6.695337295532227
knddgg.jpg,2031.732469232459,1196.942414779412,2096.643564048566,1283.1074679964468,0.9996983,0.9992029,4,6.695337295532227
knddgg.jpg,2099.7156347224586,1183.394821097976,2158.49546941958,1292.070819986494,0.9975314,0.99383366,1,6.695337295532227
knddgg.jpg,2151.9974948983445,1190.3175481871554,2215.572763794347,1293.8007172408857,0.9974226,0.9988188,2,6.695337295532227
knddgg.jpg,1710.7620149411653,1148.3548011317064,2226.6367307462187,1345.9698055880633,0.9954145,1.0,10,6.695337295532227
knddgg.jpg,1751.6433054271497,1215.8875626702059,1921.4500272650466,1306.7445330808039,0.9949373,1.0,11,6.695337295532227
fibhhf.jpg,2999.3239264237254,1610.4441388272924,3348.650028278953,1704.881020562429,0.9999945,1.0,11,7.055932998657227
fibhhf.jpg,2712.3682213582492,1601.209032795931,2817.4506536032027,1693.8676355481148,0.9999484,0.99999714,8,7.055932998657227
fibhhf.jpg,2564.269552782962,1607.3519213180007,2678.068109361749,1702.3190391420533,0.99987996,0.99999607,2,7.055932998657227
fibhhf.jpg,2280.6640921642907,1576.6486396069981,3403.52291021849,1741.144136731366,0.99976367,1.0,10,7.055932998657227
fibhhf.jpg,2423.789489495127,1599.723296124684,2537.650199388203,1696.793487508046,0.9997248,0.99999964,0,7.055932998657227
fibhhf.jpg,2844.0935993445546,1609.3484827868247,2943.752145691922,1703.4251728332354,0.99948645,0.9866291,9,7.055932998657227
fibhhf.jpg,2287.841139793396,1600.5014889271636,2399.6755866502463,1695.645646211348,0.99943453,1.0,0,7.055932998657227
akcalm.jpg,411.4460400844875,587.0526200062351,489.8489436036662,755.4929345061904,0.9998454,1.0,2,6.53905177116394
akcalm.jpg,313.26852801599006,573.546393999928,392.9344216459676,741.0892743029093,0.99980074,1.0,3,6.53905177116394
akcalm.jpg,109.96446687924234,536.1827760150558,201.25977789100844,708.9764333869281,0.99967813,1.0,2,6.53905177116394
akcalm.jpg,482.2755415188639,581.563351499407,892.3713204107787,717.142663033385,0.9993278,1.0,11,6.53905177116394
akcalm.jpg,-28.191031750879823,524.7568505375009,1030.9785138619573,798.3975788480358,0.99724674,1.0,10,6.53905177116394
akcalm.jpg,217.77971731989007,554.8776721483782,295.4078407664048,716.2648827621811,0.9955243,0.99768686,9,6.53905177116394
ppkedk.jpg,1852.8555734377157,1564.8990850511352,1947.9207674484503,1739.2902181713205,0.99999964,0.9999999,8,6.964456558227539
ppkedk.jpg,1969.6027188834391,1557.5057519674301,2074.554621153756,1761.7133482067206,0.9999995,1.0,8,6.964456558227539
ppkedk.jpg,1498.5987088492043,1566.9331993554767,1594.1161436846382,1730.5616543920419,0.99999416,1.0,0,6.964456558227539
ppkedk.jpg,1614.1259521779261,1560.3679323792458,1714.0912116107188,1737.7393991100162,0.99998236,1.0,0,6.964456558227539
ppkedk.jpg,1731.3167007471386,1563.3213621346572,1836.1297772432629,1738.5299239754677,0.99997187,0.9999999,7,6.964456558227539
ppkedk.jpg,2124.476385166771,1569.381051741148,2423.829902397959,1744.7735399948924,0.99989533,0.99999964,11,6.964456558227539
ppkedk.jpg,1408.2500763943322,1473.559053893152,2527.3218013361884,1791.1704569662872,0.88134533,1.0,10,6.964456558227539
makmen.jpg,412.41337647563535,988.5411540693358,463.16742699397236,1075.1088996780545,0.9999938,0.9999845,5,6.378436088562012
makmen.jpg,345.7216211118196,990.5502476621615,396.69039366119785,1074.5478319847268,0.9999751,1.0,1,6.378436088562012
makmen.jpg,150.4124442276202,957.8238827960664,767.0444252490997,1119.5817804307137,0.99974483,1.0,10,6.378436088562012
makmen.jpg,277.86321453358,986.024028737294,329.53055195118253,1072.958750654208,0.99935454,0.9999814,1,6.378436088562012
makmen.jpg,212.5979808380729,982.1818391076828,266.1433313018397,1064.3665151101977,0.99454665,0.58439237,1,6.378436088562012
makmen.jpg,500.6315940555773,996.456860515632,652.2881511387071,1075.0820055211846,0.9914051,0.99999976,11,6.378436088562012
jhidkh.jpg,1695.251839851078,1114.4092479567778,1751.7255557336305,1220.5606591136832,0.9998851,0.99707186,7,6.875696420669556
jhidkh.jpg,1848.468362312568,1081.8016207092687,2025.1515279631867,1206.779764351092,0.99977106,1.0,11,6.875696420669556
jhidkh.jpg,1765.403900159033,1114.7091656233135,1824.760721495277,1216.417044338427,0.99969757,0.9999988,0,6.875696420669556
jhidkh.jpg,1612.2303497916773,1111.7549697443058,1689.981492895829,1221.4201533135615,0.99960965,0.99999976,0,6.875696420669556
jhidkh.jpg,1541.5343570709229,1123.5058772752159,1612.825676566676,1225.0317651158884,0.99958473,1.0,0,6.875696420669556
jhidkh.jpg,1480.019158752341,1130.456778852563,1547.1013729070364,1237.5391096566852,0.99931765,1.0,0,6.875696420669556
jhidkh.jpg,1484.804927549864,1065.1412554579344,2037.0079314332258,1267.4724724441767,0.9988795,1.0,10,6.875696420669556
mfheid.jpg,537.1241280169862,695.8860340094881,645.1532092541456,804.9080240216695,0.9999403,1.0,0,6.701581716537476
mfheid.jpg,441.77959505311753,721.8995909463418,541.7135988454286,830.3416465952208,0.9998883,1.0,0,6.701581716537476
mfheid.jpg,360.2673683919405,533.7994883152608,1307.045601349128,869.6942480694698,0.9998023,1.0,10,6.701581716537476
mfheid.jpg,838.3706461598999,623.5458977693005,951.7497376705471,750.6032367717278,0.9996339,1.0,8,6.701581716537476
mfheid.jpg,740.4731985491358,650.2360830244265,851.2141178465988,766.9504699808987,0.9992907,1.0,8,6.701581716537476
mfheid.jpg,651.8334084978621,668.6874041596526,728.1649510866325,787.1882586785052,0.9992711,1.0,1,6.701581716537476
mfheid.jpg,952.48079480819,589.8202201824047,1228.7500208675076,717.9960178193685,0.99708503,0.9999999,11,6.701581716537476
cmmfaj.jpg,1397.3589377779708,897.1356583818009,2610.9383484062396,1279.3175987271886,0.99960274,1.0,10,6.783981800079346
cmmfaj.jpg,2439.6025001500784,984.4805271060845,2558.9223255609213,1171.2957011712224,0.99863476,0.99938834,2,6.783981800079346
cmmfaj.jpg,1992.8540375609145,1001.4147678331326,2118.958639420961,1177.496612432756,0.9934181,0.9999702,4,6.783981800079346
cmmfaj.jpg,2284.2155146818413,980.6904824783927,2402.882246873881,1171.4667100655406,0.9925742,0.9199517,3,6.783981800079346
cmmfaj.jpg,1498.4869814044553,957.7937157648174,1975.494744790228,1234.7425674647093,0.9914842,1.0,11,6.783981800079346
cmmfaj.jpg,2142.5263503444826,987.866551327078,2262.0342833650743,1165.5110915554199,0.9760667,0.97934353,1,6.783981800079346
molnbd.jpg,1846.921908297037,1020.855737460287,1983.9997469563234,1192.453420814715,0.9999981,0.99999964,8,6.945521831512451
molnbd.jpg,2006.2950206336222,1037.2608683109283,2124.640782528802,1212.3718099970565,0.9999981,0.99977297,9,6.945521831512451
molnbd.jpg,1705.5435286666218,1012.2306867618311,1818.2009410764042,1177.854202348935,0.9999974,1.0,5,6.945521831512451
molnbd.jpg,1399.7778603371821,971.1078263301598,1521.5985098418437,1145.8654806017876,0.99998355,1.0,0,6.945521831512451
molnbd.jpg,2174.335710487868,1069.3675481896653,2511.2830015107206,1225.8395824934307,0.99990344,0.9999999,11,6.945521831512451
molnbd.jpg,1560.9056211270783,996.342230765443,1670.3964916028474,1166.8486110787644,0.9997209,0.99999976,1,6.945521831512451
molnbd.jpg,1301.837001574667,907.4240220863568,2585.7779574394226,1331.7444593827977,0.9974842,1.0,10,6.945521831512451
dpbmcn.jpg,959.2825745908838,2321.622891614312,1145.54211033018,2510.6150255077764,0.9999981,0.56123775,9,7.012408971786499
dpbmcn.jpg,973.9867799219331,2102.241063870882,1182.26232582017,2305.9056929538124,0.99999523,1.0,8,7.012408971786499
dpbmcn.jpg,836.929793028455,2902.424966410587,1066.620065585563,3104.714839834916,0.9999809,1.0,0,7.012408971786499
dpbmcn.jpg,885.759726198096,2714.807156700837,1098.6094849988033,2900.2479488598674,0.99997795,0.99009,2,7.012408971786499
dpbmcn.jpg,935.1437734459574,2515.0395133620814,1131.6419390785068,2696.445620561901,0.99996877,1.0,4,7.012408971786499
dpbmcn.jpg,1047.8675177693367,1631.5341268087689,1261.127814728963,2071.5731780152573,0.9983675,0.9999999,11,7.012408971786499
